v1,v2
spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,"How about clothes, jewelry, and trips?"
ham,Was playng 9 doors game and gt racing on phone lol
ham,Hey now am free you can call me.
ham,Im done. Just studyn in library
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,But you dint in touch with me.
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,Serious? What like proper tongued her
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Can you pls send me that company name. In saibaba colany
ham,I've reached home finally...
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,Yes:)here tv is always available in work place..
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
ham,it's really getting me down just hanging around.
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,Hi msg me:)i'm in office..
ham,Now am free call me pa.
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Oh great. I.ll disturb him more so that we can talk.
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,Love it! I want to flood that pretty pussy with cum...
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,Dad went out oredi... 
spam,85233 FREE>Ringtone!Reply REAL
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,Horrible bf... I now v hungry...
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,Wif my family booking tour package.
ham,"Haven't seen my facebook, huh? Lol!"
ham,Reverse is cheating. That is not mathematics.
ham,Welp apparently he retired
ham,Watching tv now. I got new job :)
ham,I cant pick the phone right now. Pls send a message
spam,You have 1 new voicemail. Please call 08719181513.
ham,K.i did't see you.:)k:)where are you now?
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham,Is toshiba portege m100 gd?
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,"Hi this is yijue, can i meet u at 11 tmr?"
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,Yun buying... But school got offer 2000 plus only...
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,Hi' Test on  &lt;#&gt; rd ....
ham,Please leave this topic..sorry for telling that..
ham,Good Morning plz call me sir
ham,What you did in  leave.
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,I am not sure about night menu. . . I know only about noon menu
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,You are a big chic. Common. Declare
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,I want to lick your pussy now...
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,"I think we're going to finn's now, come"
ham,As in different styles?
ham,"Now, whats your house # again ? And do you have any beer there ?"
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,Am slow in using biola's fne
ham,Tell me pa. How is pain de.
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,"Hmph. Go head, big baller."
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,U too...
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Surely result will offer:)
ham,Yeah sure I'll leave in a min
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Shall i ask one thing if you dont mistake me.
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,"Alright, see you in a bit"
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
ham,Can Ì_ send me a copy of da report?
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,WOT U UP 2 J?
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham,ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
ham,K.i will send in  &lt;#&gt;  min:)
ham,"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off"
ham,Now got tv 2 watch meh? U no work today?
ham,Just come home. I don't want u to be miserable
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
ham,Thats cool. i liked your photos. You are very sexy!
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
ham,To day class is there are no class.
ham,Can a not?
ham,Hope you are not scared!
ham,Ok ok take care. I can understand.
ham,So that takes away some money worries
ham,U don't remember that old commercial?
ham,"I'm not coming over, do whatever you want"
ham,Who u talking about?
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,Then u going ikea str aft dat?
ham,Yes fine 
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
ham,Yep get with the program. You're slacking.
ham,Ya it came a while ago
ham,Sweet heart how are you?
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
ham,You can jot down things you want to remember later.
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
ham,Raviyog Peripherals bhayandar east
ham,"Sorry, I'll call later in meeting."
ham,We're on the opposite side from where we dropped you off
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,"Hiya, probably coming home * weekend after next"
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
ham,Yo guess what I just dropped
ham,"Its ok, if anybody asks abt me, u tel them..:-P"
ham,What type of stuff do you sing?
ham,Ok thanx...
ham,Happy new years melody!
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,That's y we haf to combine n c how lor...
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,Good morning princess! How are you?
ham,I keep ten rs in my shelf:) buy two egg.
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,This is my number by vivek..
ham,Shall i start from hear.
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,ARR birthday today:) i wish him to get more oscar.
ham,"Excellent, I'll see what riley's plans are"
ham,Send me your resume:-)
ham,Your bill at 3 is å£33.65 so thats not bad!
ham,Goodmorning sleeping ga.
ham,"K I'm ready,  &lt;#&gt; ?"
ham,Gud ni8.swt drms.take care
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,That means get the door
ham,Ya very nice. . .be ready on thursday
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,"K, wat s tht incident?"
ham,Mm umma ask vava also to come tell him can play later together
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
ham,Still i have not checked it da. . .
ham,Hey what happen de. Are you alright.
ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
ham,At 7 we will go ok na.
ham,"Sorry, I can't help you on this."
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,R u over scratching it?
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
ham,Do Ì_ noe if ben is going?
ham,Lol no. U can trust me.
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,There the size of elephant tablets & u shove um up ur ass!!
ham,"Not much, just some textin'. How bout you?"
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,Don no da:)whats you plan?
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
ham,Waiting for your call.
ham,Hey are we going for the lo lesson or gym? 
ham,Also andros ice etc etc
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
ham,You always make things bigger than they are
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,"Trust me. Even if isn't there, its there."
ham,Are u awake? Is there snow there?
ham,O ic lol. Should play 9 doors sometime yo
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
ham,Oh ho. Is this the first time u use these type of words
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,U attend ur driving lesson how many times a wk n which day?
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,Roger that. WeÛ÷re probably going to rem in about 20
ham,Sure! I am driving but will reach my destination soon.
ham,Shall i come to get pickle
ham,When/where do I pick you up
ham,How dare you change my ring
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,No de.am seeing in online shop so that i asked.
ham,I will come tomorrow di
ham,"Get the door, I'm here"
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham,Yunny... I'm goin to be late
ham,What is the plural of the noun research?
ham,I havent lei.. Next mon can?
ham,This pain couldn't have come at a worse time.
ham,Yeah we do totes. When u wanna?
ham,Yes.. now only saw your message..
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
ham,Thank you princess! You are so sexy...
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
ham,"G says you never answer your texts, confirm/deny"
ham,"Sorry battery died, yeah I'm here"
ham,Are you available for soiree on June 3rd?
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,Those were my exact intentions
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Are you willing to go for aptitude class.
ham,Id onluy matters when getting on from offcampus
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Why tired what special there you had
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,No plm i will come da. On the way.
ham,I WILL CAL YOU SIR. In meeting
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham,What time you think you'll have it? Need to know when I should be near campus
ham,IÛ÷m going to try for 2 months ha ha only joking
spam,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,Orh i tot u say she now still dun believe.
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,LOL ... Have you made plans for new years?
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,She's borderline but yeah whatever.
ham,O was not into fps then.
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,You see the requirements please
ham,Probably gonna swing by in a wee bit
ham,Your dad is back in ph?
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,No let me do the math. Your not good at it.
ham,I'm stuck in da middle of da row on da right hand side of da lt... 
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,Did u got that persons story
ham,Hey whats up? U sleeping all morning?
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
ham,Hurry home. Soup is DONE!
ham,All e best 4 ur exam later.
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham,Sounds like something that someone testing me would sayy
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,Umma my life and vava umma love you lot dear
ham,DO NOT B LATE LOVE MUM
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
ham,Fine am simply sitting.
ham,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x
ham,Ay wana meet on sat?Ì_ wkg on sat?
ham,Already am squatting is the new way of walking
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,I'm always looking for an excuse to be in the city.
ham,Good Morning plz call me sir
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,Cause I'm not freaky lol
ham,Annoying isn't it.
ham,No message..no responce..what happend?
ham,I place all ur points on e cultures module already.
ham,I've been trying to reach him without success
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
ham,Pick you up bout 7.30ish? What time are  and that going?
ham,Surly ill give it to you:-) while coming to review.
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,I have lost 10 kilos as of today!
ham,In which place i can get rooms cheap:-)
ham,Change again... It's e one next to escalator...
ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... 
ham,Can u get pic msgs to your phone?
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,did u get that message
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,Oh thanks a lot..i already bought 2 eggs ..
ham,I see the letter B on my car
ham,Okie.. Thanx..
ham,Yeah that's the impression I got
ham,I'm leaving my house now.
ham,But i juz remembered i gotta bathe my dog today..
ham,No. Thank you. You've been wonderful
ham,Erutupalam thandiyachu
spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+"
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,"Jus chillaxin, what up"
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
ham,East coast
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,Think + da. You wil do.
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+"
ham,Din i tell u jus now 420
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,Where at were hungry too
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,Yeah right! I'll bring my tape measure fri!
ham,Are you free now?can i call now?
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,In sch but neva mind u eat 1st lor..
ham,Love it! The girls at the office may wonder why you are smiling but sore...
ham,ELLO BABE U OK?
ham,Were somewhere on Fredericksburg
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,K come to nordstrom when you're done
ham,I didn't get the second half of that message
ham,Where in abj are you serving. Are you staying with dad or alone.
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,"Yeah, probably here for a while"
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,No problem. How are you doing?
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
ham,No dear i was sleeping :-P
ham,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
ham,Sleeping nt feeling well
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,"Almost there, see u in a sec"
ham,"Yeah, probably earlier than that"
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
ham,2mro i am not coming to gym machan. Goodnight.
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk."""
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
spam,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
ham,Small problem in auction:)punj now asking tiwary
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,happened here while you were adventuring
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,Sent me ur email id soon
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham,Two fundamentals of cool life: \Walk
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,Ok.. ÌÏ finishing soon?
ham,U dun say so early hor... U c already then say...
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,Pls help me tell Ashley that i cant find her number oh
ham,Umma. Did she say anything
